"2019-04-11";"0675425252";"03";"KBO";"";"";"";"2017-05-04";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"AMOENA Medizin-Orthopädie-Technik GMBH";"nl";"2017-05-01";"";"";"";"";"";"";"2017-05-01";"";"Kapellenweg";"36";"";"";"83064";"Raubling";"103";"DEU";"Duitsland (Bondsrep.)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2017-05-01";"2017-05-04";"9999-12-31";"2017-05-01";"000";"";"Normale toestand";"";"";"2017-05-01";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0671975418";"03";"KBO";"";"";"";"2017-03-02";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"LXR&CO GERMANY";"fr";"2017-01-09";"";"";"";"";"";"";"2017-01-09";"";"SPICHERNSTRASSE NEUSTADT-NORD";"75-77";"";"";"50672";"COLOGNE";"103";"DEU";"Duitsland (Bondsrep.)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2017-01-09";"2017-03-02";"9999-12-31";"2017-01-09";"000";"";"Normale toestand";"";"";"2017-01-09";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0630610460";"03";"KBO";"";"";"";"2015-05-13";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"Astora Women's Health Germany";"nl";"2015-10-20";"";"";"";"";"";"";"2015-04-22";"";"voßstraße";"20";"";"";"10117";"Berlijn";"103";"DEU";"Duitsland (Bondsrep.)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2015-04-22";"2015-05-13";"9999-12-31";"2015-04-22";"000";"";"Normale toestand";"";"";"2015-04-22";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0553832881";"03";"KBO";"";"";"";"2014-06-16";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"Aleo Solar GmbH";"de";"2014-04-19";"";"";"";"";"";"";"2014-04-19";"";"Marius-Eriksen Strasse";"1";"";"";"17291";"Prenzlau";"103";"DEU";"Duitsland (Bondsrep.)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2014-04-19";"2014-06-16";"9999-12-31";"2014-04-19";"000";"";"Normale toestand";"";"";"2014-04-19";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0538899831";"03";"KBO";"";"";"";"2013-09-30";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"ASPEN Europe GmbH";"fr";"2013-09-01";"";"";"";"";"";"";"2014-06-16";"";"Montgelassestrabe";"14";"";"";"81679";"Munich";"103";"DEU";"Duitsland (Bondsrep.)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2013-09-01";"2013-09-24";"9999-12-31";"2013-09-01";"000";"";"Normale toestand";"";"";"2013-09-01";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0537935373";"03";"KBO";"";"";"";"2013-09-05";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"RSD REISE SERVICE DEUTSCHLAND GMBH";"fr";"2013-08-02";"";"";"";"";"";"";"2019-01-25";"";"BEIM ALTEN AUSBERSERUNGSWERK";"4";"";"";"00000";"77654 OFFENBURG";"103";"DEU";"Duitsland (Bondsrep.)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2013-08-02";"2013-09-05";"9999-12-31";"2013-09-05";"000";"";"Normale toestand";"";"";"2013-08-02";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0501962033";"03";"KBO";"";"";"";"2012-12-27";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"Chocoladefabriken Lindt & Sprüngli GmbH";"nl";"2012-11-05";"";"";"";"";"";"";"2012-11-05";"";"Süsterfeldstrasse";"130";"";"";"52072";"Aken";"103";"DEU";"Duitsland (Bondsrep.)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2012-11-05";"2012-12-13";"9999-12-31";"2012-11-05";"000";"";"Normale toestand";"";"";"2012-11-05";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0480557992";"03";"KBO";"";"";"";"2003-06-23";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"PANGRAPHIC ROMAN KOPIETZ GRAPHISCHE MASCHINENHANDELS GMBH";"de";"2003-03-24";"";"";"";"";"";"";"2003-03-24";"";"Oppenerstrasse";"57";"";"";"";"52146 Wurselen";"103";"DEU";"Duitsland (Bondsrep.)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2003-03-24";"2003-06-23";"9999-12-31";"2003-03-24";"000";"";"Normale toestand";"";"";"2003-03-24";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0474915265";"03";"KBO";"";"";"";"2003-02-14";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"KRAFTANLAGEN ANLAGENTECHNIK MUNCHEN";"nl";"2001-06-12";"";"";"";"KRAFTANLAGEN ANLAGENTECHNIK MUNCHEN GMBH NIEDERLASSUNG ANTWERPEN-BELGIEN";"nl";"2001-06-12";"2001-06-12";"";"Ridlerstrasse, 31 C";"";"";"";"";"MUNCHEN 80339";"103";"DEU";"Duitsland (Bondsrep.)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2001-06-12";"2003-01-19";"9999-12-31";"2001-06-12";"000";"";"Normale toestand";"";"";"2001-06-12";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0470926684";"03";"KBO";"";"";"";"2003-01-26";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"AAREAL BANK AG";"fr";"2002-01-22";"";"";"";"";"";"";"2015-04-22";"";"Paulinenstrasse";"15";"";"";"65189";"Wiesbaden";"103";"DEU";"Duitsland (Bondsrep.)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1999-07-20";"2003-01-19";"9999-12-31";"1999-07-20";"000";"";"Normale toestand";"";"";"1999-07-20";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0465139942";"03";"KBO";"";"";"";"2003-01-26";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"WAGO KONTAKTTECHNIK GMBH (VOLGENS ZWITSERS RECHT) & CO. KG";"";"2005-07-12";"";"";"";"";"";"";"1998-11-01";"";"Hansastrasse";"27";"";"";"";"Minden 32423";"103";"DEU";"Duitsland (Bondsrep.)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1998-11-01";"2003-01-19";"9999-12-31";"1998-11-01";"000";"";"Normale toestand";"";"";"1998-11-01";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0463908141";"03";"KBO";"";"";"";"2003-01-26";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"WBC GmbH";"nl";"2000-05-18";"";"";"";"";"";"";"2001-06-07";"";"Im Technologiepark";"2-8";"";"";"85586";"Poing";"103";"DEU";"Duitsland (Bondsrep.)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1998-05-14";"2003-01-19";"9999-12-31";"1998-05-14";"000";"";"Normale toestand";"";"";"1998-05-14";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0463559139";"03";"KBO";"";"";"";"2003-01-26";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"DENSO TEN EUROPE GMBH";"nl";"2017-12-21";"";"";"";"FUJITSU TEN (EUROPE) - BRUSSELS OFFICE";"nl";"1998-04-01";"2016-01-29";"";"Tiefenbroicher Weg";"15";"";"";"40472";"Dusseldorf  40472";"103";"DEU";"Duitsland (Bondsrep.)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1998-04-01";"2003-01-19";"9999-12-31";"1998-04-01";"000";"";"Normale toestand";"";"";"1998-04-01";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0461611419";"03";"KBO";"";"";"";"2003-01-26";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"UNIRACK REGALE";"nl";"1997-10-06";"";"";"";"";"";"";"1997-10-06";"";"Schumannstrasse, 33 D";"";"";"";"";"Würselen 52146*(Aachen";"103";"DEU";"Duitsland (Bondsrep.)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1997-10-06";"2003-01-19";"9999-12-31";"2000-05-30";"050";"";"Opening faillissement";"";"";"1997-10-06";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0456827339";"03";"KBO";"";"";"";"2003-01-26";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"Hamburg Südamerikanische Dampfschifffahrts-Gesellschaft A/S & Co KG";"nl";"2018-08-21";"";"";"";"Hamburg Süd Belgium";"nl";"1995-12-15";"2011-11-30";"";"Willy-Brandt-Strasse";"59-65";"";"";"20457";"Hamburg";"103";"DEU";"Duitsland (Bondsrep.)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1995-12-15";"2003-01-19";"9999-12-31";"1995-12-15";"000";"";"Normale toestand";"";"";"1995-12-15";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0455604941";"03";"KBO";"";"";"";"2003-01-19";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"SUMMIT CHEMICALS EUROPE GmbH";"fr";"1995-08-01";"";"";"";"Brussels Representative Office";"fr";"1995-08-01";"1995-08-01";"";"Georg-Glock Strasse";"14";"";"";"";"40474-Dusseldorf";"103";"DEU";"Duitsland (Bondsrep.)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1995-08-01";"2003-01-19";"9999-12-31";"1995-08-01";"000";"";"Normale toestand";"";"";"1995-08-01";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0454890309";"03";"KBO";"";"";"";"2003-01-26";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"FETTE WERKZEUGTECHNIK";"nl";"1995-03-28";"";"";"";"";"";"";"1995-03-28";"";"Leitzstrasse";"2";"";"";"";"Oberkochen";"103";"DEU";"Duitsland (Bondsrep.)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1995-03-28";"2003-01-19";"9999-12-31";"1995-03-28";"000";"";"Normale toestand";"";"";"1995-03-28";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0451289431";"03";"KBO";"";"";"";"2003-05-23";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"AACHENER BANK";"de";"1993-09-06";"";"";"";"";"";"";"1993-09-06";"";"Theaterstrasse";"5";"";"";"";"Aachen";"103";"DEU";"Duitsland (Bondsrep.)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1993-09-06";"2003-01-18";"9999-12-31";"1993-09-06";"000";"";"Normale toestand";"";"";"1993-09-06";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0449762571";"03";"KBO";"";"";"";"2003-01-27";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"HYUNDAI MERCHANT MARINE (Europe)";"nl";"1992-11-01";"";"";"";"";"";"";"1992-11-01";"";"Herrengraben";"3";"";"";"";"Hamburg";"103";"DEU";"Duitsland (Bondsrep.)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1992-11-01";"2003-01-18";"9999-12-31";"1992-11-01";"000";"";"Normale toestand";"";"";"1992-11-01";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0448870171";"03";"KBO";"";"";"";"2003-01-25";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"ITT CANON";"nl";"1994-12-23";"";"";"";"";"";"";"1993-01-01";"";"Cannonstrasse";"1";"";"";"";"7056Weinstadt(BRD)";"103";"DEU";"Duitsland (Bondsrep.)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1993-01-01";"2003-01-18";"9999-12-31";"1993-01-01";"000";"";"Normale toestand";"";"";"1993-01-01";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0448804152";"03";"KBO";"";"";"";"2003-01-25";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"Wer liefert was";"fr";"1992-11-06";"";"";"";"";"";"";"1992-11-06";"";"S.S. Normannenweg";"18";"";"";"";"Hambourg 2000";"103";"DEU";"Duitsland (Bondsrep.)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1992-11-06";"2003-01-18";"9999-12-31";"1992-11-06";"000";"";"Normale toestand";"";"";"1992-11-06";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0448002022";"03";"KBO";"";"";"";"2003-01-18";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"LANDESBANK SAAR GIROZENTRALE";"";"1992-09-03";"";"";"";"";"";"";"1992-09-03";"";"Ursulinenstrasse";"2";"";"";"";"Saarbrucken, 6600";"103";"DEU";"Duitsland (Bondsrep.)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1992-09-03";"2003-01-18";"9999-12-31";"1992-09-03";"000";"";"Normale toestand";"";"";"1992-09-03";"230";"";"Buitenl. entiteit met onroerend goed in België (met RP)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0446333523";"03";"KBO";"";"";"";"2003-01-25";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"MW CONSULTING";"fr";"1992-01-22";"";"";"";"";"";"";"1992-01-22";"";"Königsallee";"60";"";"";"";"Düsseldorf";"103";"DEU";"Duitsland (Bondsrep.)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1992-01-22";"2003-01-18";"9999-12-31";"1992-01-22";"000";"";"Normale toestand";"";"";"1992-01-22";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0445836447";"03";"KBO";"";"";"";"2003-01-25";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"FUJIFILM Recording Media Belgium";"nl";"2007-01-01";"";"";"";"FUJIFILM Recording Media Belgium";"nl";"2007-01-01";"2006-10-01";"";"Fujistrasse";"1";"";"";"4190";"Kleve";"103";"DEU";"Duitsland (Bondsrep.)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1991-12-09";"2003-01-18";"9999-12-31";"1991-12-09";"000";"";"Normale toestand";"";"";"1991-12-09";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0445373124";"03";"KBO";"";"";"";"2003-01-18";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"EUREAL";"";"1991-11-04";"";"";"";"";"";"";"1991-11-04";"";"Neue Rabenstrasse, 15-19, Postfa";"2761";"";"";"";"Hamburg 2000";"103";"DEU";"Duitsland (Bondsrep.)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1991-11-04";"2003-01-18";"9999-12-31";"1991-11-04";"000";"";"Normale toestand";"";"";"2003-06-30";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0443676218";"03";"KBO";"";"";"";"2003-01-18";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"HORECAM INTERNATIONAL";"nl";"1992-02-04";"";"";"";"";"";"";"1993-02-16";"";"Dennewartstrasse";"3";"";"";"";"";"103";"DEU";"Duitsland (Bondsrep.)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1991-03-21";"2003-01-18";"9999-12-31";"1993-04-20";"050";"";"Opening faillissement";"";"";"1993-02-16";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0442646038";"03";"KBO";"";"";"";"2003-01-18";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"ACTEMIUM CONTROLMATIC GMBH";"fr";"2018-03-15";"";"";"";"";"";"";"2017-03-01";"";"COLMARER STRASSE";"11";"";"";"60528";"FRANKFURT AM MAIN";"103";"DEU";"Duitsland (Bondsrep.)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1990-10-23";"2003-01-18";"9999-12-31";"1990-10-23";"000";"";"Normale toestand";"";"";"1990-10-23";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0440546779";"03";"KBO";"";"";"";"2003-01-18";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"RB COMPETITION SERVICE";"nl";"1990-04-11";"";"";"";"";"";"";"1990-04-11";"";"";"";"";"";"";"Wilgartswisen";"103";"DEU";"Duitsland (Bondsrep.)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1990-04-11";"2003-01-18";"9999-12-31";"1990-04-11";"000";"";"Normale toestand";"";"";"1990-04-11";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0428828189";"03";"KBO";"";"";"";"2003-01-25";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"HAMM WALZENFABRIK GMBH";"fr";"1986-04-18";"";"";"";"";"";"";"1986-04-18";"";"Tirschenreuth";"";"";"";"";"Tirschenreuth";"103";"DEU";"Duitsland (Bondsrep.)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1986-04-18";"2003-01-18";"9999-12-31";"1986-04-18";"000";"";"Normale toestand";"";"";"1986-04-18";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0426486630";"03";"KBO";"";"";"";"2003-01-25";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"Wig Industrieinstandhaltung GmbH und Co Benelux KG";"nl";"1991-06-22";"";"";"";"";"";"";"1984-09-01";"";"Riehler Strasse,36";"";"";"";"";"Koln";"103";"DEU";"Duitsland (Bondsrep.)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1984-09-01";"2003-01-18";"9999-12-31";"1997-09-09";"020";"";"Verzameling aandelen in hoofde van één persoon";"";"";"1984-09-01";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
